Title,slate,Player,Pos,Start,Team,Opp,BestOf,Odds,Win %,Salary,Proj
LPL LCK Main,46375,xiye - STAR,MID,Y,LGD,vs TES,3,302.5,24.80%,8200,37.94
LPL LCK Main,46375,Peanut - STAR,JNG,Y,LGD,vs TES,3,302.5,24.80%,8100,86.88
LPL LCK Main,46375,Lava - STAR,MID,P,HLE,vs T1,3,547.5,15.40%,8100,39.74
LPL LCK Main,46375,Rich - STAR,TOP,P,DYN,vs AF,3,165,37.70%,8100,63.53
LPL LCK Main,46375,Yuuki - STAR,MID,N,LGD,vs TES,3,302.5,24.80%,8000,0
LPL LCK Main,46375,LangX - STAR,TOP,Y,LGD,vs TES,3,302.5,24.80%,7900,31.04
LPL LCK Main,46375,Haru - STAR,JNG,P,HLE,vs T1,3,547.5,15.40%,7900,39.29
LPL LCK Main,46375,Effort - STAR,SUP,P,T1,vs HLE,3,-547.5,84.70%,7900,69.71
LPL LCK Main,46375,yuyanjia - STAR,SUP,Y,TES,vs LGD,3,-302.5,75.20%,7800,73.07
LPL LCK Main,46375,Garvey - STAR,TOP,N,LGD,vs TES,3,302.5,25%,7800,0
LPL LCK Main,46375,CAD - STAR,JNG,D,HLE,vs T1,3,547.5,15.40%,7800,0
LPL LCK Main,46375,DuDu - STAR,TOP,D,HLE,vs T1,3,547.5,15.40%,7800,0
LPL LCK Main,46375,CuVee - STAR,TOP,P,HLE,vs T1,3,547.5,15.40%,7700,34.94
LPL LCK Main,46375,cold - STAR,SUP,Y,OMG,vs DMO,3,-220,69.00%,7600,67.02
LPL LCK Main,46375,Jelly - STAR,SUP,D,AF,vs DYN,3,-165,62.10%,7600,0
LPL LCK Main,46375,Mitsuki - STAR,SUP,Y,DMO,vs OMG,3,220,31.30%,7600,34.95
LPL LCK Main,46375,bless - STAR,JNG,N,DMO,vs OMG,3,220,31.30%,7500,0
LPL LCK Main,46375,Moyu - STAR,TOP,N,TES,vs LGD,3,-302.5,75.20%,7500,0
LPL LCK Main,46375,Aliez - STAR,TOP,N,OMG,vs DMO,3,-220,69.00%,7500,0
LPL LCK Main,46375,Vsta - STAR,ADC,D,HLE,vs T1,3,547.5,15.40%,7500,0
LPL LCK Main,46375,Gumayushi - STAR,ADC,D,T1,vs HLE,3,-547.5,84.70%,7500,0
LPL LCK Main,46375,SS - STAR,ADC,D,AF,vs DYN,3,-165,62.10%,7500,0
LPL LCK Main,46375,Fly - STAR,MID,P,AF,vs DYN,3,-165,62.10%,7500,72.87
LPL LCK Main,46375,Ellim - STAR,JNG,D,T1,vs HLE,3,-547.5,84.70%,7500,0
LPL LCK Main,46375,Dread - STAR,JNG,D,AF,vs DYN,3,-165,62.10%,7500,0
LPL LCK Main,46375,Roach - STAR,TOP,D,T1,vs HLE,3,-547.5,84.70%,7500,0
LPL LCK Main,46375,Hoon - STAR,TOP,D,AF,vs DYN,3,-165,62.10%,7500,0
LPL LCK Main,46375,Sora - STAR,SUP,N,OMG,vs DMO,3,-220,69.00%,7500,0
LPL LCK Main,46375,GuGer - STAR,SUP,P,DYN,vs AF,3,165,37.70%,7400,54.84
LPL LCK Main,46375,Mark - STAR,SUP,Y,LGD,vs TES,3,302.5,24.80%,7300,28.74
LPL LCK Main,46375,Lehends - STAR,SUP,P,HLE,vs T1,3,547.5,15.40%,7300,33.36
LPL LCK Main,46375,Lies - STAR,TOP,N,LGD,vs TES,3,302.5,24.80%,7200,0
LPL LCK Main,46375,QiuQiu - STAR,SUP,N,TES,vs LGD,3,-302.5,75%,7200,0
LPL LCK Main,46375,Kuri - STAR,SUP,D,T1,vs HLE,3,-547.5,85%,7200,0
LPL LCK Main,46375,Ben - STAR,SUP,P,AF,vs DYN,3,-165,62.10%,7200,57.8
LPL LCK Main,46375,Mireu - STAR,MID,D,HLE,vs T1,3,547.5,15.40%,7200,0
LPL LCK Main,46375,YeongJae - STAR,JNG,D,HLE,vs T1,3,547.5,15.40%,7200,0
LPL LCK Main,46375,Killua - STAR,SUP,N,LGD,vs TES,3,302.5,24.80%,7000,0
LEC Main,46385,Rekkles,ADC,P,FNC,vs OG,1,-167.5,62.50%,10200,30.02
LEC Main,46385,Perkz,ADC,P,G2,vs RGE,1,-205,67.10%,10000,25.07
LEC Main,46385,Kobbe,ADC,P,MSF,vs S04,1,-210,67.60%,9800,13.9
LEC Main,46385,Carzzy,ADC,P,MAD,vs VIT,1,-185,64.90%,9700,27.2
LEC Main,46385,Crownshot,ADC,P,SK,vs XL,1,-150,60%,9500,25.67
LEC Main,46385,Patrik,ADC,P,XL,vs SK,1,150,40.00%,9400,18.02
LEC Main,46385,Upset,ADC,P,OG,vs FNC,1,167.5,37.40%,9200,28.39
LEC Main,46385,Nemesis,MID,P,FNC,vs OG,1,-167.5,62.50%,9200,22.81
LEC Main,46385,Caps,MID,P,G2,vs RGE,1,-205,67.10%,9100,28.97
LEC Main,46385,Comp,ADC,P,VIT,vs MAD,1,185,35.10%,9000,25.7
LEC Main,46385,Febiven,MID,P,MSF,vs S04,1,-210,67.60%,8900,20.79
LEC Main,46385,Hans sama,ADC,P,RGE,vs G2,1,205,32.80%,8900,23.46
LEC Main,46385,SelfMade,JNG,P,FNC,vs OG,1,-167.5,62.50%,8800,24.84
LEC Main,46385,Humanoid,MID,P,MAD,vs VIT,1,-185,64.90%,8700,26.59
LEC Main,46385,Jankos,JNG,P,G2,vs RGE,1,-205,67%,8700,25.42
LEC Main,46385,Innaxe,ADC,P,S04,vs MSF,1,210,32%,8700,24.2
LEC Main,46385,Wunder,TOP,P,G2,vs RGE,1,-205,67.10%,8700,22.66
LEC Main,46385,Bwipo,TOP,P,FNC,vs OG,1,-167.5,63%,8600,25.31
LEC Main,46385,Razork,JNG,P,MSF,vs S04,1,-210,67.60%,8500,20.42
LEC Main,46385,ZaZee,MID,P,SK,vs XL,1,-150,59.90%,8500,28.85
LEC Main,46385,Milica,MID,P,VIT,vs MAD,1,185,35.10%,8400,22.43
LEC Main,46385,Dan Dan,TOP,P,MSF,vs S04,1,-210,67.60%,8300,21.01
LEC Main,46385,Shad0w,JNG,P,MAD,vs VIT,1,-185,64.90%,8300,27.65
LEC Main,46385,Nukeduck,MID,P,OG,vs FNC,1,167.5,37.40%,8200,20.94
LEC Main,46385,Orome,TOP,P,MAD,vs VIT,1,-185,64.90%,8200,23.34
LEC Main,46385,Special,MID,P,XL,vs SK,1,150,40.00%,8200,6.98
LEC Main,46385,Trick,JNG,P,SK,vs XL,1,-150,59.90%,8200,20.81
LEC Main,46385,Abbedagge,MID,P,S04,vs MSF,1,210,32.30%,8100,28.26
LEC Main,46385,Xerxe,JNG,P,OG,vs FNC,1,167.5,37.40%,8100,22.89
LEC Main,46385,Larssen,MID,P,RGE,vs G2,1,205,32.80%,8100,25.61
LEC Main,46385,Alphari,TOP,P,OG,vs FNC,1,167.5,37.40%,8000,22.96
LEC Main,46385,Jenax,TOP,P,SK,vs XL,1,-150,59.90%,8000,22.39
LEC Main,46385,Caedrel,JNG,P,XL,vs SK,1,150,40.00%,8000,11.45
LEC Main,46385,Mikyx,SUP,P,G2,vs RGE,1,-205,67.10%,7900,20.03
LEC Main,46385,Odoamne,TOP,P,S04,vs MSF,1,210,32.30%,7900,20.58
LEC Main,46385,Fnatic,TEAM,Y,FNC,vs OG,1,-167.5,62.50%,7900,17.23
LEC Main,46385,Cabochard,TOP,P,VIT,vs MAD,1,185,35.10%,7900,22.83
LEC Main,46385,Finn,TOP,P,RGE,vs G2,1,205,32.80%,7900,18.22
LEC Main,46385,Hylissang,SUP,P,FNC,vs OG,1,-167.5,62.50%,7900,14.16
LEC Main,46385,Nji,JNG,P,VIT,vs MAD,1,185,35.10%,7900,18
LEC Main,46385,Kryze,TOP,P,XL,vs SK,1,150,40.00%,7900,14.28
LEC Main,46385,P1noy,ADC,D,G2,vs RGE,1,-205,67.10%,7800,0
LEC Main,46385,G2 Esports,TEAM,Y,G2,vs RGE,1,-205,67.10%,7800,15.78
LEC Main,46385,Inspired,JNG,P,RGE,vs G2,1,205,33%,7800,19.74
LEC Main,46385,Doss,SUP,P,MSF,vs S04,1,-210,67.60%,7800,9.19
LEC Main,46385,Gilius,JNG,P,S04,vs MSF,1,210,32.30%,7700,19.45
LEC Main,46385,Kaiser,SUP,P,MAD,vs VIT,1,-185,64.90%,7700,22.29
LEC Main,46385,Misfits,TEAM,Y,MSF,vs S04,1,-210,67.60%,7700,16.67
LEC Main,46385,LIMIT,SUP,P,SK,vs XL,1,-150,59.90%,7700,15.8
LEC Main,46385,Lurox,JNG,P,S04,vs MSF,1,210,32.30%,7600,17.13
LEC Main,46385,MAD Lions,TEAM,Y,MAD,vs VIT,1,-185,64.90%,7600,16.69
LEC Main,46385,Ronaldooo,MID,D,MSF,vs S04,1,-210,67.60%,7500,0
LEC Main,46385,SK Gaming,TEAM,Y,SK,vs XL,1,-150,59.90%,7500,16.85
LEC Main,46385,Swiffer,MID,D,XL,vs SK,1,150,40.00%,7500,0
LEC Main,46385,Destiny,SUP,P,OG,vs FNC,1,167.5,37.40%,7400,17.78
LEC Main,46385,Excel Esports,TEAM,Y,XL,vs SK,1,150,40.00%,7400,11.22
LEC Main,46385,Origen,TEAM,Y,OG,vs FNC,1,167.5,37.40%,7300,12.9
LEC Main,46385,FORG1VEN,ADC,P,S04,vs MSF,1,210,32.30%,7200,3.88
LEC Main,46385,denyk,SUP,D,MSF,vs S04,1,-210,67.60%,7200,0
LEC Main,46385,Team Vitality,TEAM,Y,VIT,vs MAD,1,185,35.10%,7200,11.85
LEC Main,46385,Bertho,SUP,D,SK,vs XL,1,-150,59.90%,7200,0
LEC Main,46385,Jactroll,SUP,P,VIT,vs MAD,1,185,35.10%,7100,16.82
LEC Main,46385,Rogue,TEAM,Y,RGE,vs G2,1,205,32.80%,7100,9.45
LEC Main,46385,Tore,SUP,P,XL,vs SK,1,150,40%,7100,8.29
LEC Main,46385,FC Schalke 04,TEAM,Y,S04,vs MSF,1,210,32.30%,7000,2.24
LEC Main,46385,Vander,SUP,P,RGE,vs G2,1,205,32.80%,7000,17.05
LEC Main,46385,NukesAlot,SUP,P,S04,vs MSF,1,210,32.30%,6800,2.24
LEC Main,46385,Dreams,SUP,P,S04,vs MSF,1,210,32.30%,6700,10.01
LEC Main,46385,Labrov,SUP,P,VIT,vs MAD,1,185,35.10%,6700,10.2
LEC Main,46385,Kamito,SUP,P,S04,vs MSF,1,210,32%,6600,3.88
LEC Main,46385,Rekkles - STAR,ADC,P,FNC,vs OG,1,-167.5,62.50%,10200,45.03
LEC Main,46385,Perkz - STAR,ADC,P,G2,vs RGE,1,-205,67.10%,10000,37.61
LEC Main,46385,Kobbe - STAR,ADC,P,MSF,vs S04,1,-210,67.60%,9800,20.85
LEC Main,46385,Carzzy - STAR,ADC,P,MAD,vs VIT,1,-185,64.90%,9700,40.8
LEC Main,46385,Crownshot - STAR,ADC,P,SK,vs XL,1,-150,59.90%,9500,38.51
LEC Main,46385,Patrik - STAR,ADC,P,XL,vs SK,1,150,40.00%,9400,27.03
LEC Main,46385,Upset - STAR,ADC,P,OG,vs FNC,1,167.5,37.40%,9200,42.59
LEC Main,46385,Nemesis - STAR,MID,P,FNC,vs OG,1,-167.5,62.50%,9200,34.22
LEC Main,46385,Caps - STAR,MID,P,G2,vs RGE,1,-205,67.10%,9100,43.46
LEC Main,46385,Comp - STAR,ADC,P,VIT,vs MAD,1,185,35.10%,9000,38.55
LEC Main,46385,Febiven - STAR,MID,P,MSF,vs S04,1,-210,67.60%,8900,31.19
LEC Main,46385,Hans sama - STAR,ADC,P,RGE,vs G2,1,205,32.80%,8900,35.19
LEC Main,46385,SelfMade - STAR,JNG,P,FNC,vs OG,1,-167.5,62.50%,8800,37.26
LEC Main,46385,Humanoid - STAR,MID,P,MAD,vs VIT,1,-185,64.90%,8700,39.89
LEC Main,46385,Jankos - STAR,JNG,P,G2,vs RGE,1,-205,67.10%,8700,38.13
LEC Main,46385,Innaxe - STAR,ADC,P,S04,vs MSF,1,210,32.30%,8700,36.3
LEC Main,46385,Wunder - STAR,TOP,P,G2,vs RGE,1,-205,67.10%,8700,33.99
LEC Main,46385,Bwipo - STAR,TOP,P,FNC,vs OG,1,-167.5,62.50%,8600,37.97
LEC Main,46385,Razork - STAR,JNG,P,MSF,vs S04,1,-210,67.60%,8500,30.63
LEC Main,46385,ZaZee - STAR,MID,P,SK,vs XL,1,-150,59.90%,8500,43.28
LEC Main,46385,Milica - STAR,MID,P,VIT,vs MAD,1,185,35%,8400,33.65
LEC Main,46385,Dan Dan - STAR,TOP,P,MSF,vs S04,1,-210,67.60%,8300,31.52
LEC Main,46385,Shad0w - STAR,JNG,P,MAD,vs VIT,1,-185,64.90%,8300,41.48
LEC Main,46385,Nukeduck - STAR,MID,P,OG,vs FNC,1,167.5,37.40%,8200,31.41
LEC Main,46385,Orome - STAR,TOP,P,MAD,vs VIT,1,-185,64.90%,8200,35.01
LEC Main,46385,Special - STAR,MID,P,XL,vs SK,1,150,40.00%,8200,10.47
LEC Main,46385,Trick - STAR,JNG,P,SK,vs XL,1,-150,59.90%,8200,31.22
LEC Main,46385,Abbedagge - STAR,MID,P,S04,vs MSF,1,210,32.30%,8100,42.39
LEC Main,46385,Xerxe - STAR,JNG,P,OG,vs FNC,1,167.5,37.40%,8100,34.34
LEC Main,46385,Larssen - STAR,MID,P,RGE,vs G2,1,205,32.80%,8100,38.42
LEC Main,46385,Alphari - STAR,TOP,P,OG,vs FNC,1,167.5,37.40%,8000,34.44
LEC Main,46385,Jenax - STAR,TOP,P,SK,vs XL,1,-150,59.90%,8000,33.59
LEC Main,46385,Caedrel - STAR,JNG,P,XL,vs SK,1,150,40.00%,8000,17.18
LEC Main,46385,Mikyx - STAR,SUP,P,G2,vs RGE,1,-205,67.10%,7900,30.05
LEC Main,46385,Odoamne - STAR,TOP,P,S04,vs MSF,1,210,32.30%,7900,30.87
LEC Main,46385,Cabochard - STAR,TOP,P,VIT,vs MAD,1,185,35.10%,7900,34.25
LEC Main,46385,Finn - STAR,TOP,P,RGE,vs G2,1,205,32.80%,7900,27.33
LEC Main,46385,Hylissang - STAR,SUP,P,FNC,vs OG,1,-167.5,62.50%,7900,21.24
LEC Main,46385,Nji - STAR,JNG,P,VIT,vs MAD,1,185,35.10%,7900,27
LEC Main,46385,Kryze - STAR,TOP,P,XL,vs SK,1,150,40.00%,7900,21.42
LEC Main,46385,P1noy - STAR,ADC,D,G2,vs RGE,1,-205,67.10%,7800,0
LEC Main,46385,Inspired - STAR,JNG,P,RGE,vs G2,1,205,32.80%,7800,29.61
LEC Main,46385,Doss - STAR,SUP,P,MSF,vs S04,1,-210,67.60%,7800,13.79
LEC Main,46385,Gilius - STAR,JNG,P,S04,vs MSF,1,210,32%,7700,29.18
LEC Main,46385,Kaiser - STAR,SUP,P,MAD,vs VIT,1,-185,65%,7700,33.44
LEC Main,46385,LIMIT - STAR,SUP,P,SK,vs XL,1,-150,59.90%,7700,23.7
LEC Main,46385,Lurox - STAR,JNG,P,S04,vs MSF,1,210,32.30%,7600,25.7
LEC Main,46385,Ronaldooo - STAR,MID,D,MSF,vs S04,1,-210,67.60%,7500,0
LEC Main,46385,Swiffer - STAR,MID,D,XL,vs SK,1,150,40.00%,7500,0
LEC Main,46385,Destiny - STAR,SUP,P,OG,vs FNC,1,167.5,37.40%,7400,26.67
LEC Main,46385,FORG1VEN - STAR,ADC,P,S04,vs MSF,1,210,32.30%,7200,5.82
LEC Main,46385,denyk - STAR,SUP,D,MSF,vs S04,1,-210,67.60%,7200,0
LEC Main,46385,Bertho - STAR,SUP,D,SK,vs XL,1,-150,59.90%,7200,0
LEC Main,46385,Jactroll - STAR,SUP,P,VIT,vs MAD,1,185,35.10%,7100,25.23
LEC Main,46385,Tore - STAR,SUP,P,XL,vs SK,1,150,40.00%,7100,12.44
LEC Main,46385,Vander - STAR,SUP,P,RGE,vs G2,1,205,32.80%,7000,25.58
LEC Main,46385,NukesAlot - STAR,SUP,P,S04,vs MSF,1,210,32.30%,6800,3.36
LEC Main,46385,Dreams - STAR,SUP,P,S04,vs MSF,1,210,32.30%,6700,15.02
LEC Main,46385,Labrov - STAR,SUP,P,VIT,vs MAD,1,185,35.10%,6700,15.3
LEC Main,46385,Kamito - STAR,SUP,P,S04,vs MSF,1,210,32.30%,6600,5.82
LCS Main,46386,Zven,ADC,P,C9,vs EG,1,-255,71.90%,10300,29.18
LCS Main,46386,Tactical,ADC,P,TL,vs 100,1,-180,64.10%,10000,31.92
LCS Main,46386,Stixxay,ADC,P,CLG,vs DIG,1,-120,54.60%,9800,20.55
LCS Main,46386,WildTurtle,ADC,N,FLY,vs TSM,1,120,45.50%,9600,0
LCS Main,46386,Doublelift,ADC,P,TSM,vs FLY,1,-120,54.60%,9400,20.64
LCS Main,46386,Johnsun,ADC,P,DIG,vs CLG,1,120,45.50%,9300,19.13
LCS Main,46386,CodySun,ADC,P,100,vs TL,1,180,35.70%,9200,14.02
LCS Main,46386,Nisqy,MID,P,C9,vs EG,1,-255,71.90%,9100,27.3
LCS Main,46386,Jensen,MID,P,TL,vs 100,1,-180,64.10%,9000,26.85
LCS Main,46386,Bang,ADC,P,EG,vs C9,1,255,28.20%,9000,17.32
LCS Main,46386,Blaber,JNG,P,C9,vs EG,1,-255,71.90%,8900,28.3
LCS Main,46386,Licorice,TOP,P,C9,vs EG,1,-255,71.90%,8900,21.38
LCS Main,46386,Pobelter,MID,P,CLG,vs DIG,1,-120,55%,8900,20.23
LCS Main,46386,PowerOfEvil,MID,Y,FLY,vs TSM,1,120,45.50%,8800,22.75
LCS Main,46386,Broxah,JNG,P,TL,vs 100,1,-180,64.10%,8800,22.08
LCS Main,46386,Santorin,JNG,Y,FLY,vs TSM,1,120,45.50%,8700,19.42
LCS Main,46386,Impact,TOP,P,TL,vs 100,1,-180,64.10%,8700,17.93
LCS Main,46386,Wiggily,JNG,P,CLG,vs DIG,1,-120,54.60%,8600,21.01
LCS Main,46386,Bjergsen,MID,P,TSM,vs FLY,1,-120,54.60%,8600,24.99
LCS Main,46386,Ruin,TOP,P,CLG,vs DIG,1,-120,54.60%,8500,19.44
LCS Main,46386,Spica,JNG,P,TSM,vs FLY,1,-120,54.60%,8500,21.14
LCS Main,46386,Froggen,MID,P,DIG,vs CLG,1,120,45.50%,8300,21.21
LCS Main,46386,Broken Blade,TOP,P,TSM,vs FLY,1,-120,54.60%,8300,19.84
LCS Main,46386,Solo,TOP,Y,FLY,vs TSM,1,120,45.50%,8300,17.56
LCS Main,46386,Akaadian,JNG,P,DIG,vs CLG,1,120,45.50%,8200,16.19
LCS Main,46386,Ryoma,MID,P,100,vs TL,1,180,35.70%,8200,13.32
LCS Main,46386,Meteos,JNG,P,100,vs TL,1,180,35.70%,8100,11.32
LCS Main,46386,Jiizuke,MID,P,EG,vs C9,1,255,28.20%,8000,17.65
LCS Main,46386,Vulcan,SUP,P,C9,vs EG,1,-255,72%,8000,19.43
LCS Main,46386,Ssumday,TOP,P,100,vs TL,1,180,35.70%,8000,14.2
LCS Main,46386,V1per,TOP,P,DIG,vs CLG,1,120,45.50%,7900,13.38
LCS Main,46386,Cloud9,TEAM,Y,C9,vs EG,1,-255,71.90%,7900,17.42
LCS Main,46386,Svenskeren,JNG,P,EG,vs C9,1,255,28.20%,7900,10.75
LCS Main,46386,CoreJJ,SUP,P,TL,vs 100,1,-180,64.10%,7900,18.25
LCS Main,46386,Kumo,TOP,P,EG,vs C9,1,255,28.20%,7800,12.59
LCS Main,46386,Team Liquid,TEAM,Y,TL,vs 100,1,-180,64.10%,7800,16.48
LCS Main,46386,Smoothie,SUP,P,CLG,vs DIG,1,-120,54.60%,7800,11.78
LCS Main,46386,Counter Logic Gaming,TEAM,Y,CLG,vs DIG,1,-120,54.60%,7700,17.55
LCS Main,46386,IgNar,SUP,Y,FLY,vs TSM,1,120,45.50%,7600,14.85
LCS Main,46386,Wind,ADC,D,CLG,vs DIG,1,-120,54.60%,7500,6
LCS Main,46386,Dardoch,JNG,P,DIG,vs CLG,1,120,45.50%,7500,6
LCS Main,46386,FlyQuest,TEAM,Y,FLY,vs TSM,1,120,45.50%,7500,12.48
LCS Main,46386,Biofrost,SUP,P,TSM,vs FLY,1,-120,54.60%,7500,17.98
LCS Main,46386,Aphromoo,SUP,P,DIG,vs CLG,1,120,45.50%,7400,10.64
LCS Main,46386,Team SoloMid,TEAM,Y,TSM,vs FLY,1,-120,55%,7400,15.03
LCS Main,46386,Dignitas,TEAM,Y,DIG,vs CLG,1,120,45.50%,7300,12.06
LCS Main,46386,Zeyzal,SUP,P,EG,vs C9,1,255,28.20%,7300,9.95
LCS Main,46386,Stunt,SUP,P,100,vs TL,1,180,35.70%,7300,5.65
LCS Main,46386,Huni,TOP,D,EG,vs C9,1,255,28.20%,7200,6
LCS Main,46386,100 Thieves,TEAM,Y,100,vs TL,1,180,35.70%,7100,11.6
LCS Main,46386,Evil Geniuses,TEAM,Y,EG,vs C9,1,255,28.20%,7000,9.13
LCS Main,46386,JayJ,SUP,P,DIG,vs CLG,1,120,45.50%,7000,6
LCS Main,46386,Zven - STAR,ADC,P,C9,vs EG,1,-255,71.90%,10300,43.77
LCS Main,46386,Tactical - STAR,ADC,P,TL,vs 100,1,-180,64%,10000,47.88
LCS Main,46386,Stixxay - STAR,ADC,P,CLG,vs DIG,1,-120,54.60%,9800,30.83
LCS Main,46386,WildTurtle - STAR,ADC,N,FLY,vs TSM,1,120,45.50%,9600,0
LCS Main,46386,Doublelift - STAR,ADC,P,TSM,vs FLY,1,-120,54.60%,9400,30.96
LCS Main,46386,Johnsun - STAR,ADC,P,DIG,vs CLG,1,120,45.50%,9300,28.7
LCS Main,46386,CodySun - STAR,ADC,P,100,vs TL,1,180,35.70%,9200,21.03
LCS Main,46386,Nisqy - STAR,MID,P,C9,vs EG,1,-255,71.90%,9100,40.95
LCS Main,46386,Jensen - STAR,MID,P,TL,vs 100,1,-180,64.10%,9000,40.28
LCS Main,46386,Bang - STAR,ADC,P,EG,vs C9,1,255,28.20%,9000,25.98
LCS Main,46386,Blaber - STAR,JNG,P,C9,vs EG,1,-255,72%,8900,42.45
LCS Main,46386,Licorice - STAR,TOP,P,C9,vs EG,1,-255,72%,8900,32.07
LCS Main,46386,Pobelter - STAR,MID,P,CLG,vs DIG,1,-120,54.60%,8900,30.35
LCS Main,46386,PowerOfEvil - STAR,MID,Y,FLY,vs TSM,1,120,45.50%,8800,34.13
LCS Main,46386,Broxah - STAR,JNG,P,TL,vs 100,1,-180,64.10%,8800,33.12
LCS Main,46386,Santorin - STAR,JNG,Y,FLY,vs TSM,1,120,45.50%,8700,29.13
LCS Main,46386,Impact - STAR,TOP,P,TL,vs 100,1,-180,64.10%,8700,26.9
LCS Main,46386,Wiggily - STAR,JNG,P,CLG,vs DIG,1,-120,54.60%,8600,31.52
LCS Main,46386,Bjergsen - STAR,MID,P,TSM,vs FLY,1,-120,54.60%,8600,37.49
LCS Main,46386,Ruin - STAR,TOP,P,CLG,vs DIG,1,-120,54.60%,8500,29.16
LCS Main,46386,Spica - STAR,JNG,P,TSM,vs FLY,1,-120,54.60%,8500,31.71
LCS Main,46386,Froggen - STAR,MID,P,DIG,vs CLG,1,120,45.50%,8300,31.82
LCS Main,46386,Broken Blade - STAR,TOP,P,TSM,vs FLY,1,-120,54.60%,8300,29.76
LCS Main,46386,Solo - STAR,TOP,Y,FLY,vs TSM,1,120,45.50%,8300,26.34
LCS Main,46386,Akaadian - STAR,JNG,P,DIG,vs CLG,1,120,45.50%,8200,24.29
LCS Main,46386,Ryoma - STAR,MID,P,100,vs TL,1,180,35.70%,8200,19.98
LCS Main,46386,Meteos - STAR,JNG,P,100,vs TL,1,180,35.70%,8100,16.98
LCS Main,46386,Jiizuke - STAR,MID,P,EG,vs C9,1,255,28.20%,8000,26.48
LCS Main,46386,Vulcan - STAR,SUP,P,C9,vs EG,1,-255,71.90%,8000,29.15
LCS Main,46386,Ssumday - STAR,TOP,P,100,vs TL,1,180,35.70%,8000,21.3
LCS Main,46386,V1per - STAR,TOP,P,DIG,vs CLG,1,120,46%,7900,20.07
LCS Main,46386,Svenskeren - STAR,JNG,P,EG,vs C9,1,255,28.20%,7900,16.13
LCS Main,46386,CoreJJ - STAR,SUP,P,TL,vs 100,1,-180,64.10%,7900,27.38
LCS Main,46386,Kumo - STAR,TOP,P,EG,vs C9,1,255,28.20%,7800,18.89
LCS Main,46386,Smoothie - STAR,SUP,P,CLG,vs DIG,1,-120,54.60%,7800,17.67
LCS Main,46386,IgNar - STAR,SUP,Y,FLY,vs TSM,1,120,45.50%,7600,22.28
LCS Main,46386,Wind - STAR,ADC,D,CLG,vs DIG,1,-120,54.60%,7500,9
LCS Main,46386,Dardoch - STAR,JNG,P,DIG,vs CLG,1,120,45.50%,7500,9
LCS Main,46386,Biofrost - STAR,SUP,P,TSM,vs FLY,1,-120,54.60%,7500,26.97
LCS Main,46386,Aphromoo - STAR,SUP,P,DIG,vs CLG,1,120,45.50%,7400,15.96
LCS Main,46386,Zeyzal - STAR,SUP,P,EG,vs C9,1,255,28.20%,7300,14.93
LCS Main,46386,Stunt - STAR,SUP,P,100,vs TL,1,180,35.70%,7300,8.48
LCS Main,46386,Huni - STAR,TOP,D,EG,vs C9,1,255,28.20%,7200,9
LCS Main,46386,JayJ - STAR,SUP,P,DIG,vs CLG,1,120,45.50%,7000,9
LPL LCK Main,46400,Zven,ADC,P,C9,vs GG,1,-662.5,87%,10300,29.87
LPL LCK Main,46400,Puff,ADC,Y,IG,vs EDG,3,-137.5,57.80%,10200,55.2
LPL LCK Main,46400,Ghost,ADC,P,DWG,vs APK,3,,100%,10000,59.13
LPL LCK Main,46400,CodySun,ADC,P,100,vs IMT,1,-200,66.70%,9900,19.59
LPL LCK Main,46400,Ruler,ADC,P,GEN,vs KT,3,-215,68%,9800,58.7
LPL LCK Main,46400,huanfeng,ADC,Y,SN,vs RW,3,-177.5,64.10%,9700,75.98
LPL LCK Main,46400,Bang,ADC,P,EG,vs TL,1,117.5,46%,9700,18.39
LPL LCK Main,46400,Hope,ADC,Y,EDG,vs IG,3,137.5,42.10%,9500,69.42
LPL LCK Main,46400,Tactical,ADC,P,TL,vs EG,1,-117.5,54.10%,9500,28.38
LPL LCK Main,46400,Altec,ADC,P,IMT,vs 100,1,200,33.30%,9400,21.06
LPL LCK Main,46400,Aiming,ADC,P,KT,vs GEN,3,215,31.70%,9400,52.47
LPL LCK Main,46400,Rookie,MID,Y,IG,vs EDG,3,-137.5,57.80%,9300,55.04
LPL LCK Main,46400,Apollo,ADC,D,IMT,vs 100,1,200,33.30%,9300,0
LPL LCK Main,46400,ZWuji,ADC,Y,RW,vs SN,3,177.5,36%,9200,57.66
LPL LCK Main,46400,Johnsun,ADC,P,DIG,vs FLY,1,252.5,28.40%,9200,17.74
LPL LCK Main,46400,Nisqy,MID,P,C9,vs GG,1,-662.5,87%,9100,28.48
LPL LCK Main,46400,ShowMaker,MID,P,DWG,vs APK,3,,100%,9100,71.94
LPL LCK Main,46400,HyBriD,ADC,P,APK,vs DWG,3,247.5,28.80%,9100,52.31
LPL LCK Main,46400,PowerOfEvil,MID,Y,FLY,vs DIG,1,-252.5,71.40%,9000,24.19
LPL LCK Main,46400,FBI,ADC,P,GG,vs C9,1,662.5,13.10%,9000,18.38
LPL LCK Main,46400,Angel,MID,Y,SN,vs RW,3,-177.5,64.10%,8900,71.28
LPL LCK Main,46400,Blaber,JNG,P,C9,vs GG,1,-662.5,87%,8900,26.68
LPL LCK Main,46400,Santorin,JNG,Y,FLY,vs DIG,1,-252.5,71.40%,8900,21.5
LPL LCK Main,46400,Ryoma,MID,P,100,vs IMT,1,-200,66.70%,8900,19.16
